Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-12,33,46,1891.49,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,2026.4701,1439.794315282125,2301.7135762470993
2012-10-12,33,52,3.5,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-376.8639609375,2342.1979453125
2012-10-12,33,55,25.0,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-375.7099609375,2341.0439453125
2012-10-12,33,60,99.0,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-317.78496582031266,2283.1189501953127
2012-10-12,33,67,978.73,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,46.75368945312471,1918.5802949218753
2012-10-12,33,74,257.17,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-116.11496582031259,2081.4489501953126
2012-10-12,33,79,12299.4,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,11787.898,10119.879428353577,13115.11637604457
2012-10-12,33,80,6974.83,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,6887.938,5517.700132466789,7720.335114205664
2012-10-12,33,81,9661.42,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,9136.9795,7805.612321335781,10095.123193710515
2012-10-12,33,82,3663.19,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,3333.1326,2551.689354942791,3800.015023312417
2012-10-12,33,83,2629.7,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,2039.8846,1320.7677888183593,2520.319302246093
2012-10-12,33,87,464.88,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,982.667,-148.0463056640624,2113.3802900390624
2012-10-12,33,90,28873.1,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,26634.963,23228.326249105663,29579.83448874156
2012-10-12,33,91,12605.64,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,10925.663,8307.10136328125,13748.6574921875
2012-10-12,33,92,40430.07,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,35629.945,27629.473297050143,43182.664315797076
2012-10-12,33,93,21829.15,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,18605.342,12509.882891379351,23780.63436701185
2012-10-12,33,94,27761.28,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,26254.596,21970.916766036134,29801.12344519072
2012-10-12,33,95,32892.27,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,29589.416,24927.229353907842,33579.24491692549
2012-10-12,33,96,11340.28,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,11085.626,9055.663259765624,12089.614537109375
2012-10-12,33,97,6647.91,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,5741.114,4313.9696310657855,6798.466907562686
2012-10-12,33,98,6908.93,33.23,-1.0,-1.0,-1.0,590.43,0,85.18,4.132,131.0756667,6.895,6064.108,4150.002736328125,7015.080708007812
2012-10-12,34,1,20040.76,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,19642.271,6314.4267656249995,30399.03420312497
2012-10-12,34,2,31616.32,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,34366.156,30909.701515625,37171.3827734375
2012-10-12,34,3,6181.21,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,6883.4233,3637.2197412109367,13478.71234179685
2012-10-12,34,4,19438.64,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,20389.768,18031.320109375,22997.387148437494
2012-10-12,34,5,15467.26,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,19876.402,10739.8048671875,32830.16117578124
2012-10-12,34,6,1850.3,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,2586.1326,-1028.299751953125,4023.5668698730433
2012-10-12,34,7,15820.47,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,14796.629,4634.0173671874945,33762.45817578123
2012-10-12,34,8,28472.64,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,29276.459,26752.859984375,31613.125132812496
2012-10-12,34,9,15556.31,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,22165.203,13046.226898437499,30838.399562499988
2012-10-12,34,10,16951.58,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,19996.154,15832.600719081958,23617.769016161095
2012-10-12,34,11,13988.35,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,11517.895,6704.393805646788,15952.976911945803
2012-10-12,34,12,5214.75,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,5030.605,3793.7069188296637,5840.123997330637
2012-10-12,34,13,21795.31,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,25342.09,22760.11691731243,27356.829593104238
2012-10-12,34,14,9190.97,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,8476.029,5051.862703124998,11832.322382812496
2012-10-12,34,16,6055.4,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,7078.692,1724.0097675781253,11454.613914062498
2012-10-12,34,17,5993.87,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,7001.0425,4734.052990948888,8926.06988448514
2012-10-12,34,18,7060.43,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,5418.966,-836.7356093749995,16522.86269531248
2012-10-12,34,20,2442.06,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,2901.055,1992.4255029296873,3468.142865722656
2012-10-12,34,21,4290.97,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,4196.714,3107.201151367188,5294.826064453124
2012-10-12,34,22,6414.17,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,6368.5044,4813.535567382813,7954.073708984375
2012-10-12,34,23,14099.71,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,12676.325,8758.365033203125,16149.358537109374
2012-10-12,34,24,3773.97,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,3216.8372,1227.5785327148433,5135.517056152344
2012-10-12,34,25,5531.37,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,5392.9477,3492.9972490513637,6906.7439966083575
2012-10-12,34,26,6032.83,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,5470.36,3866.8752050575167,6716.892395853942
2012-10-12,34,27,788.72,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,89.84803906249999,1012.9635476074213
2012-10-12,34,28,288.37,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,-253.45496093750012,2218.7889453125
2012-10-12,34,29,2260.29,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,2088.0925,975.4628442382814,2867.168987304686
2012-10-12,34,30,1302.92,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,1589.59,847.3881054066521,2018.4797797930005
2012-10-12,34,31,967.33,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,-15.158637207031234,1145.791617675781
2012-10-12,34,32,3884.65,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,3557.2458,-2046.2372597656258,7008.023656249986
2012-10-12,34,33,3923.62,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,3721.58,1865.511399902344,5246.090876953118
2012-10-12,34,34,6395.77,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,6424.274,4722.6243125,7944.4766787109365
2012-10-12,34,35,1347.55,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,1635.9976,835.5422164556124,1968.9868357362275
2012-10-12,34,36,701.4,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,-397.3319455717051,1139.4720888008712
2012-10-12,34,37,2246.16,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,2557.0815,1871.0280603233618,2939.074758325365
2012-10-12,34,38,45011.41,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,50369.29,40959.16095322999,59013.920013205185
2012-10-12,34,40,36786.35,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,38531.19,34955.8037501456,41557.007667678474
2012-10-12,34,41,703.54,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,-295.0599609374999,1050.886034667968
2012-10-12,34,42,3731.72,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,4503.7334,3612.998433218912,5116.661247408982
2012-10-12,34,44,4054.76,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,3661.707,1839.6646660156248,4910.142245605468
2012-10-12,34,46,15025.75,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,17316.041,14850.91651953125,19300.062353515626
2012-10-12,34,48,7915.0,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,3342.4275,1516.4547973632807,4946.582324218747
2012-10-12,34,49,3182.09,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,1660.4813,-690.9649945667179,3546.3749757588466
2012-10-12,34,52,1048.63,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,1637.1915,891.9662610565452,1934.1694538233737
2012-10-12,34,55,7629.12,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,7285.989,1470.7771796874977,14593.218248046822
2012-10-12,34,56,1182.32,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,-1830.3238046874994,2526.3971396484335
2012-10-12,34,59,132.98,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,-241.06930566406254,2206.4032900390625
2012-10-12,34,60,81.0,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,-337.7099609375,2303.0439453125
2012-10-12,34,65,45354.87,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,51003.367,45534.498160662086,57335.06183933791
2012-10-12,34,67,7343.44,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,6484.632,2220.067,11066.835299804687
2012-10-12,34,71,2437.16,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,1629.0321,345.2898212890623,2589.003457031248
2012-10-12,34,72,27996.69,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,35155.664,20747.478765625,49401.51317968749
2012-10-12,34,74,7130.94,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,6819.66,5329.266103515625,8434.474940429687
2012-10-12,34,79,14731.63,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,15361.161,13040.392209350084,17226.622022420746
2012-10-12,34,80,10900.96,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,11744.661,10262.971779296875,12927.20995703125
2012-10-12,34,81,16705.56,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,16789.076,15038.782890625,18605.561064453122
2012-10-12,34,82,16152.5,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,15789.138,11881.693828125,20612.32728515625
2012-10-12,34,83,2327.12,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,2664.788,1565.3391923828124,3331.93101757812
2012-10-12,34,85,1607.32,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,1949.8785,883.9882391462847,2627.9114438325923
2012-10-12,34,87,8515.39,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,8087.3574,5589.825122786946,10349.651166998932
2012-10-12,34,90,48688.83,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,45913.434,40993.2781875,50582.98067187498
2012-10-12,34,91,37880.13,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,35219.375,31184.355400718454,38749.01586664266
2012-10-12,34,92,80943.67,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,73017.6,64189.787359375,81671.69231249999
2012-10-12,34,93,35230.26,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,33957.52,29217.835328125,40198.04711328124
2012-10-12,34,94,37192.8,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,37388.72,29594.7665546875,44448.57346874997
2012-10-12,34,95,66846.41,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,69825.37,63106.10637132008,75661.31916687437
2012-10-12,34,96,19153.04,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,19880.185,16093.658257812498,23555.849218749998
2012-10-12,34,97,18532.78,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,19104.668,16535.396250243008,21087.541102187548
2012-10-12,34,98,9040.79,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,8953.654,6718.087100585937,11295.077683593743
2012-10-12,34,99,30.0,2254.65,-1.0,29.82,524.12,7604.92,0,65.41,3.62,131.0756667,8.839,982.667,-382.6969609375001,1811.6053222656235
2012-10-12,35,1,18261.41,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,16434.53,4232.838773437497,26137.230265624996
2012-10-12,35,2,46110.32,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,47987.72,41200.244201863796,55004.095149988054
2012-10-12,35,3,8263.79,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,10076.419,3395.351339843748,21296.24112695312
2012-10-12,35,4,18141.92,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,19017.77,16035.009324951705,21333.921340557554
2012-10-12,35,5,18186.89,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,18195.807,6221.227710937492,33119.8129257812
2012-10-12,35,6,4064.21,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,3638.073,-234.46149121093913,6595.32466259765
2012-10-12,35,7,22188.19,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,21437.2,8894.964984374996,44430.451792968655
2012-10-12,35,8,21207.32,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,20620.94,17937.46608203756,22971.08213989531
2012-10-12,35,9,9649.81,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,10713.994,5465.8103378128935,15569.153294276224
2012-10-12,35,10,14821.31,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,14250.851,11347.34018114864,16717.462051200895
2012-10-12,35,11,15083.14,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,11400.056,-93.70369531250253,27956.078578124987
2012-10-12,35,12,2139.77,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,1946.8677,1233.1544068610215,2339.2258378221377
2012-10-12,35,13,33110.6,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,34707.043,29628.74639453125,37799.89493359375
2012-10-12,35,14,27358.07,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,25291.346,13164.727921874999,32492.414851562495
2012-10-12,35,16,52.21,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,-3063.883593750001,5833.335759765623
2012-10-12,35,17,15471.24,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,15161.812,11006.95867578125,19139.245718749993
2012-10-12,35,18,10646.56,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,6812.9653,-2746.3592968750017,15292.837341796869
2012-10-12,35,19,-15.44,1524.37,-1.0,5.33,558.26,6097.45,0,37.24,3.695,141.21403569999995,8.744,982.667,-388.58331054687505,2353.917294921875
2012-10-12,35,20,10240.57,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,10020.037,6557.90265854875,12960.181538499859
2012-10-12,35,21,2798.18,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,2949.4998,1838.8228144531251,4103.759870117186
2012-10-12,35,22,21690.75,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,21170.021,13510.0747890625,27636.17150585937
2012-10-12,35,23,41867.99,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,37060.58,27178.0631171875,45742.508109375
2012-10-12,35,24,10754.92,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,10183.76,6330.127400390625,15579.517087890614
2012-10-12,35,25,14870.32,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,13575.736,9765.518727761779,17007.701325044934
2012-10-12,35,26,17024.76,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,15779.192,11931.943027642115,19424.66920615418
2012-10-12,35,27,2021.98,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,1768.1224,873.4432905273436,2444.760922607421
2012-10-12,35,28,860.05,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,21.261039062499776,1944.0729453125002
2012-10-12,35,29,6805.1,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,7872.812,5472.8833984375,10411.361708984374
2012-10-12,35,30,4832.92,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,4999.244,3694.704942557805,5899.915445173676
2012-10-12,35,31,3870.71,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,4093.148,2484.8072382812497,5624.179352539062
2012-10-12,35,32,6119.88,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,5002.1675,857.4085781249996,8885.20001953125
2012-10-12,35,33,12002.65,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,10861.884,7867.952189453125,14608.77731640625
2012-10-12,35,34,26341.47,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,24654.291,18346.921584898806,30455.07101203406
2012-10-12,35,35,2572.36,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,2348.7031,1308.1094458899047,3010.573502062931
2012-10-12,35,36,2599.58,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,1960.9192,-50.56123009436442,3503.9683483307645
2012-10-12,35,38,35829.64,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,38076.543,28665.183162884106,47519.892065703854
2012-10-12,35,40,36281.78,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,36558.33,32704.344159659005,40255.07799311877
2012-10-12,35,41,1691.07,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,1355.729,-216.96005810546876,2337.3320068359344
2012-10-12,35,42,8198.92,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,8346.708,6570.165025008158,9694.242344783508
2012-10-12,35,44,2258.35,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,1968.9978,1315.0627119140624,2385.579126220703
2012-10-12,35,46,14370.62,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,14652.698,10529.475880859374,20003.385351562498
2012-10-12,35,49,2.0,1524.37,-1.0,5.33,558.26,6097.45,0,64.92,3.997,142.76575,8.839,982.667,-393.1859609375001,2358.5199453125
2012-10-12,35,52,1576.28,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,139.46569369495182,1393.481040426865
2012-10-12,35,54,76.76,1524.37,-1.0,5.33,558.26,6097.45,0,64.92,3.997,142.76575,8.839,982.667,-380.45664062499986,2345.7906249999996
2012-10-12,35,55,8420.63,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,8903.303,-3620.9186679687536,21690.87573632804
2012-10-12,35,56,493.84,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,-340.5716357421875,1258.6550024414064
2012-10-12,35,58,5015.0,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,3044.8608,962.4370122005948,4527.034581319625
2012-10-12,35,59,-0.79,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,-397.1009609375001,2211.042521484373
2012-10-12,35,60,144.0,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,-337.7099609375,2303.0439453125
2012-10-12,35,67,5542.05,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,5425.7974,2405.226878906249,8321.651854492178
2012-10-12,35,71,8523.44,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,10560.135,7300.753830078125,15064.635699218747
2012-10-12,35,72,87449.92,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,85285.305,58003.55104687499,120696.16018749987
2012-10-12,35,74,19927.95,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,18724.773,14102.76645703125,22182.62471875
2012-10-12,35,79,25137.45,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,25430.057,21185.23738376263,29299.12862896885
2012-10-12,35,80,-20.38,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,-479.63596093750016,2444.9699453125004
2012-10-12,35,81,6621.97,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,6964.0723,5766.12657836412,7778.93027710463
2012-10-12,35,82,12075.77,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,10450.448,7058.928101562498,13279.621447265623
2012-10-12,35,83,2468.13,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,2345.0334,694.4667654709083,3362.630203749288
2012-10-12,35,85,1224.57,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,1774.2297,701.5366059570313,2613.2719860839816
2012-10-12,35,87,14035.32,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,14459.389,10766.413999225657,17847.994507718788
2012-10-12,35,90,14060.92,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,14729.041,12860.490203125,16479.82767773437
2012-10-12,35,91,7438.51,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,7977.0727,6528.671217773437,9059.437861328126
2012-10-12,35,92,37910.24,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,37460.543,32120.45450018033,42561.223491717814
2012-10-12,35,93,1228.54,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,1652.5962,760.4636953124998,2069.3783837890614
2012-10-12,35,94,11.64,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,-382.2629609375001,2347.5969453125
2012-10-12,35,95,39671.1,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,42277.49,34927.37264268778,49261.435059858515
2012-10-12,35,97,3881.44,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,3979.286,3238.583302734375,4529.82438671875
2012-10-12,35,98,80.95,1524.37,-1.0,5.33,558.26,6097.45,0,64.5,3.985,142.85168330000005,8.665,982.667,-369.23197558593756,2334.5659599609376
